split,class_name,zip_file,internal_path,filename
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02351.mp4,TR02351.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02352.mp4,TR02352.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02353.mp4,TR02353.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02354.mp4,TR02354.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02356.mp4,TR02356.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02357.mp4,TR02357.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02358.mp4,TR02358.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02359.mp4,TR02359.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02360.mp4,TR02360.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02361.mp4,TR02361.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02363.mp4,TR02363.mp4
train,normal,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/normal/videos/TR02364.mp4,TR02364.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02365.mp4,TR02365.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02366.mp4,TR02366.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02367.mp4,TR02367.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02368.mp4,TR02368.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02370.mp4,TR02370.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02372.mp4,TR02372.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02373.mp4,TR02373.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02374.mp4,TR02374.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02375.mp4,TR02375.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02377.mp4,TR02377.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02378.mp4,TR02378.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02380.mp4,TR02380.mp4
train,normal,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/normal/videos/TR02381.mp4,TR02381.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02382.mp4,TR02382.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02383.mp4,TR02383.mp4
train,normal,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/normal/videos/TR02384.mp4,TR02384.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02385.mp4,TR02385.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02386.mp4,TR02386.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02387.mp4,TR02387.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02388.mp4,TR02388.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02389.mp4,TR02389.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02392.mp4,TR02392.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02394.mp4,TR02394.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02396.mp4,TR02396.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02397.mp4,TR02397.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02398.mp4,TR02398.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02400.mp4,TR02400.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02401.mp4,TR02401.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02404.mp4,TR02404.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02405.mp4,TR02405.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02406.mp4,TR02406.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02407.mp4,TR02407.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02408.mp4,TR02408.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02409.mp4,TR02409.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02410.mp4,TR02410.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02411.mp4,TR02411.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02414.mp4,TR02414.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02415.mp4,TR02415.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02418.mp4,TR02418.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02419.mp4,TR02419.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02420.mp4,TR02420.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02421.mp4,TR02421.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02422.mp4,TR02422.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02423.mp4,TR02423.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02424.mp4,TR02424.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02425.mp4,TR02425.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02426.mp4,TR02426.mp4
train,normal,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/normal/videos/TR02427.mp4,TR02427.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02428.mp4,TR02428.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02429.mp4,TR02429.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02431.mp4,TR02431.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02432.mp4,TR02432.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02433.mp4,TR02433.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02435.mp4,TR02435.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02436.mp4,TR02436.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02437.mp4,TR02437.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02438.mp4,TR02438.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02439.mp4,TR02439.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02441.mp4,TR02441.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02442.mp4,TR02442.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02443.mp4,TR02443.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02444.mp4,TR02444.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02445.mp4,TR02445.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02446.mp4,TR02446.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02448.mp4,TR02448.mp4
train,normal,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/normal/videos/TR02449.mp4,TR02449.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02450.mp4,TR02450.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02451.mp4,TR02451.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02453.mp4,TR02453.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02454.mp4,TR02454.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02455.mp4,TR02455.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02456.mp4,TR02456.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02457.mp4,TR02457.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02458.mp4,TR02458.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02459.mp4,TR02459.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02461.mp4,TR02461.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02462.mp4,TR02462.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02464.mp4,TR02464.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02465.mp4,TR02465.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02466.mp4,TR02466.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02467.mp4,TR02467.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02468.mp4,TR02468.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02469.mp4,TR02469.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02470.mp4,TR02470.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02472.mp4,TR02472.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02474.mp4,TR02474.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02475.mp4,TR02475.mp4
train,normal,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/normal/videos/TR02476.mp4,TR02476.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02477.mp4,TR02477.mp4
train,normal,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/normal/videos/TR02478.mp4,TR02478.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02479.mp4,TR02479.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02480.mp4,TR02480.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02481.mp4,TR02481.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02482.mp4,TR02482.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02483.mp4,TR02483.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02484.mp4,TR02484.mp4
train,normal,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/normal/videos/TR02485.mp4,TR02485.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02486.mp4,TR02486.mp4
train,normal,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/normal/videos/TR02487.mp4,TR02487.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02488.mp4,TR02488.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02489.mp4,TR02489.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02491.mp4,TR02491.mp4
train,normal,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/normal/videos/TR02493.mp4,TR02493.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02494.mp4,TR02494.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02495.mp4,TR02495.mp4
train,normal,Train and Test-20260904T170243Z-1-004.zip,Train and Test/train/normal/videos/TR02497.mp4,TR02497.mp4
train,normal,Train and Test-20260904T170243Z-1-002.zip,Train and Test/train/normal/videos/TR02498.mp4,TR02498.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02499.mp4,TR02499.mp4
train,normal,Train and Test-20260904T170243Z-1-005.zip,Train and Test/train/normal/videos/TR02500.mp4,TR02500.mp4
train,normal,Train and Test-20260904T170243Z-1-001.zip,Train and Test/train/normal/videos/TR02501.mp4,TR02501.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02502.mp4,TR02502.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02503.mp4,TR02503.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02505.mp4,TR02505.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02507.mp4,TR02507.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02508.mp4,TR02508.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02509.mp4,TR02509.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02510.mp4,TR02510.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02512.mp4,TR02512.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02513.mp4,TR02513.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02514.mp4,TR02514.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02516.mp4,TR02516.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02518.mp4,TR02518.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02520.mp4,TR02520.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02521.mp4,TR02521.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02522.mp4,TR02522.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02523.mp4,TR02523.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02526.mp4,TR02526.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02527.mp4,TR02527.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02528.mp4,TR02528.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02529.mp4,TR02529.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02530.mp4,TR02530.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02531.mp4,TR02531.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02532.mp4,TR02532.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02533.mp4,TR02533.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02534.mp4,TR02534.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02536.mp4,TR02536.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02538.mp4,TR02538.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02540.mp4,TR02540.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02541.mp4,TR02541.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02542.mp4,TR02542.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02543.mp4,TR02543.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02544.mp4,TR02544.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02545.mp4,TR02545.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02547.mp4,TR02547.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02549.mp4,TR02549.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02550.mp4,TR02550.mp4
train,normal,Train and Test-20260904T170243Z-1-003.zip,Train and Test/train/normal/videos/TR02551.mp4,TR02551.mp4
